时间(UTC),合约,方向,价格,数量,成交额,手续费,手续费结算币种,已实现盈亏,计价资产
2025-10-24 06:29:29,BASUSDT,买入,0.01631,430.00000000,7.0133000000000000,0.00350665,USDT,0.00000000,USDT
2025-10-24 06:15:54,FUSDT,卖出,0.020679,457.00000000,9.4503030000000000,0.00472515,USDT,-0.12136839,USDT
2025-10-24 06:15:54,FUSDT,卖出,0.020679,702.00000000,14.5166580000000000,0.00725832,USDT,-0.18643460,USDT
2025-10-24 06:09:19,FUSDT,买入,0.020946,95.00000000,1.9898700000000000,0.00099493,USDT,0.00000000,USDT
2025-10-24 06:09:19,FUSDT,买入,0.020945,478.00000000,10.0117100000000000,0.00500585,USDT,0.00000000,USDT
2025-10-24 06:09:19,FUSDT,买入,0.020944,251.00000000,5.2569440000000000,0.00262847,USDT,0.00000000,USDT
2025-10-24 06:09:19,FUSDT,买入,0.020944,335.00000000,7.0162400000000000,0.00350812,USDT,0.00000000,USDT
2025-10-24 06:08:34,APRUSDT,卖出,0.67622,36.00000000,24.3439200000000000,0.01217196,USDT,-0.66276000,USDT
2025-10-24 06:06:57,APRUSDT,买入,0.69463,36.00000000,25.0066800000000000,0.01250334,USDT,0.00000000,USDT
2025-10-24 05:44:23,APRUSDT,卖出,0.67156,38.00000000,25.5192800000000000,0.01275964,USDT,-0.01938000,USDT
2025-10-24 04:40:40,APRUSDT,买入,0.67207,38.00000000,25.5386600000000000,0.01276933,USDT,0.00000000,USDT
2025-10-24 04:36:15,4USDT,卖出,0.13448,191.00000000,25.6856800000000000,0.01284284,USDT,-0.13036999,USDT
2025-10-24 04:33:47,4USDT,买入,0.13517,49.00000000,6.6233300000000000,0.00331166,USDT,0.00000000,USDT
2025-10-24 04:33:47,4USDT,买入,0.13516,142.00000000,19.1927200000000000,0.00959636,USDT,0.00000000,USDT
2025-10-24 03:48:35,APRUSDT,卖出,0.58525,43.00000000,25.1657500000000000,0.01258287,USDT,0.74148000,USDT
2025-10-24 01:16:22,APRUSDT,买入,0.56802,8.00000000,4.5441600000000000,0.00227208,USDT,0.00000000,USDT
2025-10-24 01:16:22,APRUSDT,买入,0.56801,23.00000000,13.0642300000000000,0.00653211,USDT,0.00000000,USDT
2025-10-24 01:16:22,APRUSDT,买入,0.56799,12.00000000,6.8158800000000000,0.00340794,USDT,0.00000000,USDT
2025-10-24 00:49:25,4USDT,卖出,0.13988,178.00000000,24.8986400000000000,0.01244932,USDT,-0.46315999,USDT
2025-10-24 00:46:26,4USDT,买入,0.14249,36.00000000,5.1296400000000000,0.00256482,USDT,0.00000000,USDT
2025-10-24 00:46:26,4USDT,买入,0.14248,142.00000000,20.2321600000000000,0.01011608,USDT,0.00000000,USDT
2025-10-24 00:28:41,APRUSDT,卖出,0.6078,2.00000000,1.2156000000000000,0.00060780,USDT,-0.02042000,USDT
2025-10-24 00:28:41,APRUSDT,卖出,0.6078,40.00000000,24.3120000000000000,0.01215600,USDT,-0.40840000,USDT
2025-10-24 00:27:18,APRUSDT,买入,0.61801,42.00000000,25.9564200000000000,0.01297821,USDT,0.00000000,USDT
2025-10-23 17:30:37,METUSDT,买入,0.5521,49.00000000,27.0529000000000000,0.01352645,USDT,-0.25970000,USDT
2025-10-23 16:19:15,METUSDT,卖出,0.5468,49.00000000,26.7932000000000000,0.01339660,USDT,0.00000000,USDT
2025-10-23 16:07:27,PIPPINUSDT,卖出,0.02004,1366.00000000,27.3746400000000000,0.01368732,USDT,-0.31418000,USDT
2025-10-23 15:48:30,PIPPINUSDT,买入,0.02027,1366.00000000,27.6888200000000000,0.01384441,USDT,0.00000000,USDT
2025-10-23 15:44:33,PIPPINUSDT,卖出,0.01948,1429.00000000,27.8369200000000000,0.01391846,USDT,-0.65734000,USDT
2025-10-23 15:44:23,PIPPINUSDT,买入,0.01994,1429.00000000,28.4942600000000000,0.01424713,USDT,0.00000000,USDT
2025-10-23 15:39:43,PIPPINUSDT,卖出,0.02096,1420.00000000,29.7632000000000000,0.01488160,USDT,-0.97980000,USDT
2025-10-23 15:26:32,PIPPINUSDT,买入,0.02165,1420.00000000,30.7430000000000000,0.01537150,USDT,0.00000000,USDT
2025-10-23 15:24:57,PIPPINUSDT,卖出,0.02026,1557.00000000,31.5448200000000000,0.01577241,USDT,-0.48267000,USDT
2025-10-23 15:20:35,PIPPINUSDT,买入,0.02057,97.00000000,1.9952900000000000,0.00099764,USDT,0.00000000,USDT
2025-10-23 15:20:35,PIPPINUSDT,买入,0.02057,730.00000000,15.0161000000000000,0.00750805,USDT,0.00000000,USDT
2025-10-23 15:20:35,PIPPINUSDT,买入,0.02057,730.00000000,15.0161000000000000,0.00750805,USDT,0.00000000,USDT
2025-10-23 15:03:08,XPINUSDT,卖出,0.0094793,457.00000000,4.3320401000000000,0.00216602,USDT,-0.07406201,USDT
2025-10-23 15:03:08,XPINUSDT,卖出,0.0094793,2119.00000000,20.0866367000000000,0.01004331,USDT,-0.34340789,USDT
2025-10-23 15:03:08,XPINUSDT,卖出,0.0094797,627.00000000,5.9437719000000000,0.00297188,USDT,-0.10136163,USDT
2025-10-23 15:03:08,XPINUSDT,卖出,0.00948,249.00000000,2.3605200000000000,0.00118026,USDT,-0.04017896,USDT
2025-10-23 15:01:26,XPINUSDT,买入,0.0096418,928.00000000,8.9475904000000000,0.00447379,USDT,0.00000000,USDT
2025-10-23 15:01:26,XPINUSDT,买入,0.0096412,2524.00000000,24.3343888000000000,0.01216719,USDT,0.00000000,USDT
2025-10-23 14:27:39,YBUSDT,卖出,0.4935,69.00000000,34.0515000000000000,0.01702575,USDT,-1.06260000,USDT
2025-10-23 14:27:24,YBUSDT,买入,0.5089,29.00000000,14.7581000000000000,0.00737905,USDT,0.00000000,USDT
2025-10-23 14:27:24,YBUSDT,买入,0.5089,40.00000000,20.3560000000000000,0.01017800,USDT,0.00000000,USDT
2025-10-23 14:23:42,BELUSDT,卖出,0.2602,138.00000000,35.9076000000000000,0.01795380,USDT,-0.80040000,USDT
2025-10-23 14:02:37,BELUSDT,买入,0.266,138.00000000,36.7080000000000000,0.01835399,USDT,0.00000000,USDT
2025-10-23 13:58:18,UBUSDT,卖出,0.054143,69.00000000,3.7358670000000000,0.00186793,USDT,-0.05156633,USDT
2025-10-23 13:58:18,UBUSDT,卖出,0.054143,346.00000000,18.7334780000000000,0.00936673,USDT,-0.25857900,USDT
2025-10-23 13:58:18,UBUSDT,卖出,0.054143,277.00000000,14.9976110000000000,0.00749880,USDT,-0.20701266,USDT
2025-10-23 13:51:26,UBUSDT,买入,0.054891,234.00000000,12.8444940000000000,0.00642224,USDT,0.00000000,USDT
2025-10-23 13:51:26,UBUSDT,买入,0.05489,458.00000000,25.1396200000000000,0.01256981,USDT,0.00000000,USDT
2025-10-23 13:49:04,ENAUSDT,卖出,0.4699,78.00000000,36.6522000000000000,0.01832610,USDT,0.11700000,USDT
2025-10-23 13:43:31,ENAUSDT,买入,0.4684,78.00000000,36.5352000000000000,0.01826759,USDT,0.00000000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,6.00000000,2.8098000000000000,0.00140490,USDT,-0.01020000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,12.00000000,5.6196000000000000,0.00280980,USDT,-0.02040000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,12.00000000,5.6196000000000000,0.00280980,USDT,-0.02040000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,16.00000000,7.4928000000000000,0.00374640,USDT,-0.02720000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,12.00000000,5.6196000000000000,0.00280980,USDT,-0.02040000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,11.00000000,5.1513000000000000,0.00257565,USDT,-0.01870000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,36.00000000,16.8588000000000000,0.00842940,USDT,-0.06120000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,67.00000000,31.3761000000000000,0.01568804,USDT,-0.11390000,USDT
2025-10-23 13:42:18,ENAUSDT,卖出,0.4683,36.00000000,16.8588000000000000,0.00842940,USDT,-0.06120000,USDT
2025-10-23 13:39:25,ENAUSDT,买入,0.47,17.00000000,7.9900000000000000,0.00399500,USDT,0.00000000,USDT
2025-10-23 13:39:25,ENAUSDT,买入,0.47,191.00000000,89.7700000000000000,0.04488500,USDT,0.00000000,USDT
2025-10-23 13:24:42,RIVERUSDT,卖出,8.677,4.60000000,39.9142000000000000,0.01995709,USDT,-0.62560000,USDT
2025-10-23 13:09:16,RIVERUSDT,买入,8.813,4.60000000,40.5398000000000000,0.02026990,USDT,0.00000000,USDT
2025-10-23 12:17:43,EVAAUSDT,买入,5.9438,7.20000000,42.7953600000000000,0.02139768,USDT,-0.79536000,USDT
2025-10-23 11:58:07,EVAAUSDT,卖出,5.8332,2.40000000,13.9996800000000000,0.00699984,USDT,0.00000000,USDT
2025-10-23 11:58:07,EVAAUSDT,卖出,5.8334,1.70000000,9.9167800000000000,0.00495839,USDT,0.00000000,USDT
2025-10-23 11:58:07,EVAAUSDT,卖出,5.8334,3.10000000,18.0835400000000000,0.00904176,USDT,0.00000000,USDT
2025-10-23 11:43:16,FUSDT,卖出,0.0154,2753.00000000,42.3962000000000000,0.02119810,USDT,-0.63043700,USDT
2025-10-23 11:40:58,FUSDT,买入,0.015629,2305.00000000,36.0248450000000000,0.01801242,USDT,0.00000000,USDT
2025-10-23 11:40:58,FUSDT,买入,0.015629,448.00000000,7.0017920000000000,0.00350089,USDT,0.00000000,USDT
2025-10-23 11:34:20,COAIUSDT,卖出,16.394,2.00000000,32.7880000000000000,0.01639400,USDT,0.03599999,USDT
2025-10-23 10:54:40,COAIUSDT,买入,16.376,2.00000000,32.7520000000000000,0.01637600,USDT,0.00000000,USDT
2025-10-23 10:52:52,COAIUSDT,卖出,16.327,2.00000000,32.6540000000000000,0.01632700,USDT,-0.20200000,USDT
2025-10-23 10:52:04,COAIUSDT,买入,16.428,2.00000000,32.8560000000000000,0.01642800,USDT,0.00000000,USDT
2025-10-23 10:47:21,EPTUSDT,卖出,0.004812,8996.00000000,43.2887520000000000,0.02164437,USDT,0.26988000,USDT
2025-10-23 10:13:28,EPTUSDT,买入,0.004782,3126.00000000,14.9485320000000000,0.00747426,USDT,0.00000000,USDT
2025-10-23 10:13:28,EPTUSDT,买入,0.004782,5870.00000000,28.0703400000000000,0.01403517,USDT,0.00000000,USDT
2025-10-23 09:59:35,EPTUSDT,卖出,0.005064,8097.00000000,41.0032080000000000,0.02050160,USDT,2.28335400,USDT
2025-10-23 08:51:11,EPTUSDT,买入,0.004782,1124.00000000,5.3749680000000000,0.00268748,USDT,0.00000000,USDT
2025-10-23 08:51:11,EPTUSDT,买入,0.004782,6368.00000000,30.4517760000000000,0.01522588,USDT,0.00000000,USDT
2025-10-23 08:51:11,EPTUSDT,买入,0.004782,605.00000000,2.8931100000000000,0.00144655,USDT,0.00000000,USDT
2025-10-23 08:48:41,XPINUSDT,卖出,0.0079155,2072.00000000,16.4009160000000000,0.00820045,USDT,2.92815040,USDT
2025-10-23 08:48:41,XPINUSDT,卖出,0.0079156,2083.00000000,16.4881948000000000,0.00824409,USDT,2.94390390,USDT
2025-10-23 06:57:05,XPINUSDT,买入,0.0065023,4155.00000000,27.0170565000000000,0.01350852,USDT,0.00000000,USDT
2025-10-23 06:04:06,RIVERUSDT,卖出,8.589,3.20000000,27.4848000000000000,0.01374240,USDT,-0.65280000,USDT
2025-10-23 05:42:43,RIVERUSDT,买入,8.793,3.20000000,28.1376000000000000,0.01406880,USDT,0.00000000,USDT
2025-10-23 05:25:56,RIVERUSDT,卖出,8.933,3.20000000,28.5856000000000000,0.01429280,USDT,-0.48690000,USDT
2025-10-23 05:20:41,RIVERUSDT,买入,9.086,0.50000000,4.5430000000000000,0.00227150,USDT,0.00000000,USDT
2025-10-23 05:20:41,RIVERUSDT,买入,9.085,0.80000000,7.2680000000000000,0.00363400,USDT,0.00000000,USDT
2025-10-23 05:20:41,RIVERUSDT,买入,9.085,1.90000000,17.2615000000000000,0.00863075,USDT,0.00000000,USDT
2025-10-23 05:19:13,EVAAUSDT,卖出,7.7054,1.40000000,10.7875600000000000,0.00539378,USDT,-0.08842105,USDT
2025-10-23 05:19:13,EVAAUSDT,卖出,7.7058,1.40000000,10.7881200000000000,0.00539406,USDT,-0.08786105,USDT
2025-10-23 05:19:13,EVAAUSDT,卖出,7.7063,1.00000000,7.7063000000000000,0.00385315,USDT,-0.06225789,USDT
2025-10-23 05:15:57,EVAAUSDT,买入,7.7688,1.40000000,10.8763200000000000,0.00543816,USDT,0.00000000,USDT
2025-10-23 05:15:57,EVAAUSDT,买入,7.7685,1.40000000,10.8759000000000000,0.00543795,USDT,0.00000000,USDT
2025-10-23 05:15:57,EVAAUSDT,买入,7.7683,1.00000000,7.7683000000000000,0.00388415,USDT,0.00000000,USDT
2025-10-23 05:14:33,EVAAUSDT,卖出,7.7761,3.90000000,30.3267900000000000,0.01516339,USDT,-0.11193000,USDT
2025-10-23 05:14:20,EVAAUSDT,买入,7.8048,2.80000000,21.8534400000000000,0.01092672,USDT,0.00000000,USDT
2025-10-23 05:14:20,EVAAUSDT,买入,7.8048,1.10000000,8.5852800000000000,0.00429264,USDT,0.00000000,USDT
2025-10-23 05:07:52,KDAUSDT,买入,0.0636,396.00000000,25.1856000000000000,0.01259280,USDT,1.78200000,USDT
2025-10-23 01:22:38,KDAUSDT,卖出,0.0681,396.00000000,26.9676000000000000,0.01348380,USDT,0.00000000,USDT
2025-10-23 01:15:20,COAIUSDT,卖出,13.834,1.00000000,13.8340000000000000,0.00691700,USDT,-0.08700000,USDT
2025-10-23 01:10:10,COAIUSDT,买入,13.921,1.00000000,13.9210000000000000,0.00696050,USDT,0.00000000,USDT
2025-10-22 16:14:35,EVAAUSDT,卖出,8.5305,3.20000000,27.2976000000000000,0.01364880,USDT,-0.19680000,USDT
2025-10-22 16:12:43,EVAAUSDT,买入,8.592,3.20000000,27.4944000000000000,0.01374720,USDT,0.00000000,USDT
2025-10-22 16:09:49,EVAAUSDT,卖出,8.5939,1.30000000,11.1720700000000000,0.00558603,USDT,-0.03169968,USDT
2025-10-22 16:09:49,EVAAUSDT,卖出,8.5941,1.90000000,16.3287900000000000,0.00816439,USDT,-0.04595031,USDT
2025-10-22 16:03:47,EVAAUSDT,买入,8.6185,0.90000000,7.7566500000000000,0.00387832,USDT,0.00000000,USDT
2025-10-22 16:03:47,EVAAUSDT,买入,8.6182,2.30000000,19.8218600000000000,0.00991093,USDT,0.00000000,USDT
2025-10-22 15:50:28,COAIUSDT,卖出,10.851,2.00000000,21.7020000000000000,0.01085100,USDT,0.87200000,USDT
2025-10-22 14:21:41,COAIUSDT,买入,10.415,2.00000000,20.8300000000000000,0.01041500,USDT,0.00000000,USDT
2025-10-22 14:19:11,LIGHTUSDT,买入,1.7259,15.00000000,25.8885000000000000,0.01294425,USDT,-0.34500000,USDT
2025-10-22 14:13:00,LIGHTUSDT,卖出,1.7029,15.00000000,25.5435000000000000,0.01277175,USDT,0.00000000,USDT
2025-10-22 14:01:50,KDAUSDT,买入,0.0731,659.00000000,48.1729000000000000,0.02408645,USDT,2.30650000,USDT
2025-10-22 14:01:50,KDAUSDT,买入,0.0731,557.00000000,40.7167000000000000,0.02035835,USDT,1.94950000,USDT
2025-10-22 13:09:40,KDAUSDT,卖出,0.0766,1216.00000000,93.1456000000000000,0.04657280,USDT,0.00000000,USDT
2025-10-22 13:04:09,ASTERUSDT,卖出,1.0076,98.00000000,98.7448000000000000,0.04937240,USDT,-0.41160000,USDT
2025-10-22 13:01:35,ASTERUSDT,买入,1.0118,98.00000000,99.1564000000000000,0.04957820,USDT,0.00000000,USDT
2025-10-22 13:01:25,XPINUSDT,卖出,0.0052535,1921.00000000,10.0919735000000000,0.00504598,USDT,0.09873940,USDT
2025-10-22 12:40:04,XPINUSDT,买入,0.0052021,1921.00000000,9.9932341000000000,0.00499661,USDT,0.00000000,USDT
2025-10-22 12:39:04,RIVERUSDT,卖出,7.086,3.50000000,24.8010000000000000,0.01240050,USDT,-0.09240000,USDT
2025-10-22 12:38:00,RIVERUSDT,买入,7.114,0.70000000,4.9798000000000000,0.00248990,USDT,0.00000000,USDT
2025-10-22 12:38:00,RIVERUSDT,买入,7.112,2.80000000,19.9136000000000000,0.00995680,USDT,0.00000000,USDT
2025-10-22 12:37:19,RIVERUSDT,卖出,7.051,3.40000000,23.9734000000000000,0.01198670,USDT,-0.43180000,USDT
2025-10-22 12:36:47,RIVERUSDT,买入,7.178,3.40000000,24.4052000000000000,0.01220260,USDT,0.00000000,USDT
2025-10-22 12:06:34,KDAUSDT,买入,0.0778,632.00000000,49.1696000000000000,0.02458480,USDT,0.69520000,USDT
2025-10-22 11:42:34,RIVERUSDT,卖出,6.753,3.60000000,24.3108000000000000,0.01215540,USDT,-0.40269999,USDT
2025-10-22 10:57:23,RIVERUSDT,买入,6.865,3.10000000,21.2815000000000000,0.01064075,USDT,0.00000000,USDT
2025-10-22 10:57:23,RIVERUSDT,买入,6.864,0.50000000,3.4320000000000000,0.00171600,USDT,0.00000000,USDT
2025-10-22 10:55:27,KDAUSDT,卖出,0.0789,605.00000000,47.7345000000000000,0.02386725,USDT,0.00000000,USDT
2025-10-22 10:55:27,KDAUSDT,卖出,0.0789,27.00000000,2.1303000000000000,0.00106515,USDT,0.00000000,USDT
2025-10-22 10:45:51,LIGHTUSDT,卖出,1.9183,6.00000000,11.5098000000000000,0.00575490,USDT,-0.17629999,USDT
2025-10-22 10:45:51,LIGHTUSDT,卖出,1.9184,6.00000000,11.5104000000000000,0.00575520,USDT,-0.17569999,USDT
2025-10-22 10:43:26,KDAUSDT,买入,0.0804,3090.00000000,248.4360000000000000,0.12421800,USDT,1.23600000,USDT
2025-10-22 10:11:07,KDAUSDT,卖出,0.0808,3090.00000000,249.6720000000000000,0.12483600,USDT,0.00000000,USDT
2025-10-22 10:03:44,LIGHTUSDT,买入,1.9478,2.00000000,3.8956000000000000,0.00194780,USDT,0.00000000,USDT
2025-10-22 10:03:44,LIGHTUSDT,买入,1.9477,6.00000000,11.6862000000000000,0.00584310,USDT,0.00000000,USDT
2025-10-22 10:03:44,LIGHTUSDT,买入,1.9476,4.00000000,7.7904000000000000,0.00389520,USDT,0.00000000,USDT
